Top 10 Predicted Stocks:
603600.SH
000039.SZ
603568.SH
600499.SH
600926.SH
688249.SH
300673.SZ
300888.SZ
600714.SH
002756.SZ

Full Predictions:
603600.SH 永艺股份: 0.37 (scaled_units)
000039.SZ 中集集团: 0.37 (scaled_units)
603568.SH 伟明环保: 0.37 (scaled_units)
600499.SH 科达制造: 0.37 (scaled_units)
600926.SH 杭州银行: 0.36 (scaled_units)
688249.SH 晶合集成: 0.36 (scaled_units)
300673.SZ 佩蒂股份: 0.36 (scaled_units)
300888.SZ 稳健医疗: 0.36 (scaled_units)
600714.SH 金瑞矿业: 0.36 (scaled_units)
002756.SZ 永兴材料: 0.36 (scaled_units)
002752.SZ 昇兴股份: 0.36 (scaled_units)
301062.SZ 上海艾录: 0.36 (scaled_units)
000786.SZ 北新建材: 0.36 (scaled_units)
601330.SH 绿色动力: 0.36 (scaled_units)
600032.SH 浙江新能: 0.36 (scaled_units)
603215.SH 比依股份: 0.36 (scaled_units)
688075.SH 安旭生物: 0.35 (scaled_units)
605016.SH 百龙创园: 0.35 (scaled_units)
300692.SZ 中环环保: 0.35 (scaled_units)
000875.SZ 吉电股份: 0.35 (scaled_units)
600063.SH 皖维高新: 0.35 (scaled_units)
000792.SZ 盐湖股份: 0.35 (scaled_units)
003013.SZ 地铁设计: 0.35 (scaled_units)
600459.SH 贵研铂业: 0.35 (scaled_units)
300040.SZ 九洲集团: 0.35 (scaled_units)
600596.SH 新安股份: 0.35 (scaled_units)
603337.SH 杰克股份: 0.35 (scaled_units)
603031.SH 安孚科技: 0.35 (scaled_units)
603281.SH 江瀚新材: 0.35 (scaled_units)
000498.SZ 山东路桥: 0.35 (scaled_units)
600438.SH 通威股份: 0.35 (scaled_units)
000821.SZ 京山轻机: 0.35 (scaled_units)
601016.SH 节能风电: 0.35 (scaled_units)
600873.SH 梅花生物: 0.35 (scaled_units)
002759.SZ 天际股份: 0.35 (scaled_units)
002378.SZ 章源钨业: 0.35 (scaled_units)
603970.SH 中农立华: 0.35 (scaled_units)
002088.SZ 鲁阳节能: 0.35 (scaled_units)
301127.SZ 天源环保: 0.35 (scaled_units)
600784.SH 鲁银投资: 0.35 (scaled_units)
600787.SH 中储股份: 0.35 (scaled_units)
002801.SZ 微光股份: 0.35 (scaled_units)
